model,strategy,fold,candidate_index,policy_params,mapping_type,valid_return_score,valid_sharpe_score,valid_selection_score,valid_cumulative_return,valid_annualized_return,valid_max_drawdown,valid_sharpe,buy_hold_cumulative_return,buy_hold_sharpe
stable_hgb,StableHGB,valid_2023,45,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4108164480288115,0.7850155827970039,0.5979160154129077,0.1955406988636197,0.20439655360869735,-0.05475403558046965,1.851429889139117,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,46,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4856363358536425,0.7665690632387916,0.6261026995462171,0.2311535211456015,0.24177845664900888,-0.06435509809899076,1.8079244627385622,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,47,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5052486800888407,0.7935662614727741,0.6494074707808074,0.2404886184049877,0.25158472557171496,-0.06513362983027005,1.871596344964541,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,48,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.29657057707365153,0.5576104065000687,0.4270904917868601,0.14116186969052835,0.14740562083368447,-0.09501049032279407,1.3151032867537367,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,49,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3299963005857729,0.6485470865715695,0.4892716935786712,0.15707186883234447,0.1640684822384877,-0.07292333598772294,1.5295740452877045,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,50,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.35876432685496956,0.5652061845160222,0.46198525568549587,0.17076489399868633,0.17841705000842745,-0.11048932345503515,1.3330176450902882,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,51,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.41023344867251743,0.6587679903735344,0.5345007195230259,0.19526320242423956,0.20410545130258617,-0.08372634055606709,1.5536796645998077,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,52,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3351359052821517,0.6513158799421096,0.4932258926121307,0.1595182214529245,0.16663143962623672,-0.0675912312785758,1.5361041408875948,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,53,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.39084335198071735,0.7633101136360599,0.5770767328083887,0.18603389070524567,0.19442521409877234,-0.057036503870055655,1.8002383519989547,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,54,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4201099003050757,0.668924745859695,0.5445173230823853,0.19996420274637794,0.20903732191438373,-0.07989978316125013,1.5776339925085034,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,55,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4750864929871414,0.7555202474368007,0.615303370211971,0.22613199959524644,0.23650475243997593,-0.06739103470184005,1.7818662439417918,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,56,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3278922895384823,0.672728509544173,0.5003103995413276,0.15607040018965002,0.1630193434174585,-0.05034707461180332,1.5866050268815697,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,57,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3258713179661873,0.6699866812050567,0.497928999585622,0.15510845673405993,0.16201164655331568,-0.05078929361042661,1.5801385272996866,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,58,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4086805811674286,0.6782526438995974,0.543466612533513,0.1945240674683617,0.2033300896112269,-0.06435509809899076,1.5996334911329575,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,59,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4065923872456903,0.6758530692853849,0.5412227282655376,0.1935301274720964,0.20228746554422927,-0.06513362983027005,1.5939741841595298,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,60,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3533127968756602,0.6679045106888745,0.5106086537822674,0.16817007096483505,0.17569746684768228,-0.07359184720328038,1.5752278060192137,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,61,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3335707153124513,0.6668510873771469,0.5002109013447991,0.1587732212417643,0.16585090548822623,-0.06806887601313993,1.572743346540971,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,62,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.41697850375325757,0.6557839601555818,0.5363812319544197,0.19847371843617156,0.20747355201064188,-0.08943702226459493,1.5466419409460592,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,63,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.41392584368105634,0.6720721951246666,0.5429990194028615,0.19702071117033437,0.2059491792140309,-0.08237905657123179,1.5850571338720862,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,64,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.29678218539239465,0.5901245054873635,0.4434533454398791,0.14126259116536444,0.14751107840475353,-0.08227121598578391,1.3917865730510892,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,65,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3526463805258469,0.7031045172709964,0.5278754488984216,0.1678528696468209,0.17536503147501747,-0.05861938987296389,1.6582457049147146,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,66,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.38041833698301997,0.6173541555226345,0.49888624625282724,0.1810717848107648,0.18922195474695425,-0.09438598016561073,1.456006684155731,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,67,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.43559813657888363,0.704788473124707,0.5701933048517953,0.20733630422789617,0.2167730805709851,-0.07200967620564169,1.6622172518086529,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,68,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3278922895384823,0.672728509544173,0.5003103995413276,0.15607040018965002,0.1630193434174585,-0.05034707461180332,1.5866050268815697,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,69,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3258713179661873,0.6699866812050567,0.497928999585622,0.15510845673405993,0.16201164655331568,-0.05078929361042661,1.5801385272996866,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,70,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4086805811674286,0.6782526438995974,0.543466612533513,0.1945240674683617,0.2033300896112269,-0.06435509809899076,1.5996334911329575,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,71,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4065923872456903,0.6758530692853849,0.5412227282655376,0.1935301274720964,0.20228746554422927,-0.06513362983027005,1.5939741841595298,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,72,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.26234441803046976,0.501225903004252,0.3817851605173609,0.12487087868752988,0.1303536847871758,-0.10635830007119751,1.1821225442766556,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,73,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.317278626557636,0.6277341616762421,0.47250639411693907,0.1510185014968497,0.15772754616787998,-0.07430552746107144,1.4804875404130857,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,74,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3317914650486593,0.5286961231417635,0.4302437940952114,0.15792633246283505,0.1649636482357848,-0.12024366236300732,1.2469100309690972,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,75,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3994959602182398,0.6450592911074989,0.5222776256628694,0.1901523651964121,0.19874452575975754,-0.08764424375936686,1.5213482101439275,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,76,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.46746390237263036,0.837576335181022,0.6525201187768261,0.22250379360917982,0.23269489175029445,-0.06361270014252451,1.97539245764341,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,77,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5133350561589383,0.9061027042336546,0.7097188801962964,0.24433757731500205,0.2556288427689135,-0.057036503870055655,2.1370093358793536,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,78,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5630332977675513,0.8421139539411047,0.702573625854328,0.26799298094616253,0.280494968528056,-0.07389501881833638,1.9860942617630206,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,79,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.6106113104763912,0.9007392161610782,0.7556752633187347,0.2906391965499162,0.30431822689015875,-0.06739103470184005,2.124359749877216,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,80,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3820246869021497,0.7360350403146216,0.5590298636083857,0.18183637636330197,0.19002364591962828,-0.057720135534038874,1.7359111117729094,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,81,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.40980463884571955,0.7838334224141623,0.5968190306299409,0.19505909722442594,0.20389134044814883,-0.05513481057737102,1.84864180809396,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,82,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4753744549659276,0.7526194050921048,0.6139969300290162,0.22626906393833246,0.23664868837384168,-0.0680671595162251,1.7750247157755425,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,83,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5041988306133586,0.792502514862872,0.6483506727381153,0.23998891032094583,0.2510597181951961,-0.06551022359803371,1.8690875383736885,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,84,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.2646149127365367,0.5054536668935605,0.3850342898150486,0.1259515903380024,0.13148456161929278,-0.10549974020022945,1.192093567273422,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,85,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.31960189891159996,0.6323451981572074,0.47597354853440366,0.15212433428890182,0.15888580953047637,-0.07341617311809268,1.491362497481266,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,86,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3317914650486593,0.5286961231417635,0.4302437940952114,0.15792633246283505,0.1649636482357848,-0.12024366236300732,1.2469100309690972,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,87,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3994959602182398,0.6450592911074989,0.5222776256628694,0.1901523651964121,0.19874452575975754,-0.08764424375936686,1.5213482101439275,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,88,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3609014234571773,0.700001060923775,0.5304512421904761,0.17178211072683802,0.17948324291397122,-0.06361270014252451,1.6509263192021255,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,89,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.40079456522174417,0.7821324804739582,0.5914635228478512,0.19077047610981746,0.19939283217430126,-0.057036503870055655,1.844630200150378,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,90,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.44677416387870017,0.7087845139540622,0.5777793389163812,0.21265587748064907,0.2223562753567414,-0.07389501881833638,1.671641764635937,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,91,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.48537414250984157,0.7707942341914329,0.6280841883506372,0.23102872217533088,0.2416473794426497,-0.06739103470184005,1.8178893703911856,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,92,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.31825623965453054,0.655217871585204,0.48673705561986724,0.1514838264591345,0.15821492786384206,-0.05376783458084833,1.5453068422269187,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,93,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3248937273704861,0.6686843841349239,0.49678905575270504,0.1546431424819088,0.16152421276351547,-0.05117166573090004,1.5770671083711714,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,94,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.39872401321116835,0.6638645781119781,0.5312942956615732,0.18978493332270618,0.1983591509665814,-0.0680671595162251,1.5656997761470897,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,95,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4055822796480001,0.6747081930130955,0.5401452363305478,0.1930493357547065,0.20178313709149998,-0.06551022359803371,1.5912740362945275,0.47598069600637305,2.3584625957901215
